159.91361644306224,0.3191719209374333,11.22739754274734,19.814715698140443,6.622860471944141,10.665911847296467
192.64051943725002,10.826132748741594,5.795896685971398,7.68158295075825,18.798831077231604,14.38609505516257
172.6724393616384,2.0564141617321363,4.782978053246152,7.424423708927687,18.510057910229026,12.772119170455937
99.91701931804612,3.5569844402510875,6.231529802409652,14.711231870525301,2.1097369913671904,5.7603095079418924
127.87833344017939,12.178679596631577,9.825624236943984,9.159218642315816,10.300454156485353,5.486295508278085
193.319337844244,2.961427453431573,5.046893401342358,12.841151948920054,13.620602583986546,17.261584026312104
90.88384645640336,2.1240813961397897,0.964137714899036,7.739533189604084,1.2412974285414813,11.349095503042468
220.58771892031206,12.586392317040499,11.056207284169757,17.52578599755591,12.466119046647417,17.08972429612151
164.73039782463601,14.669927878012786,17.432249097005187,8.576966253356717,15.386386968594138,5.527417809658813
154.74556809697395,6.705207290806103,16.041822593838205,8.174978982502912,16.274499784867313,5.149216519929776
176.88212943387103,5.023202006710365,9.053155683401693,15.48411876905453,9.710085062561124,13.689157183723012
119.60636231886991,17.235837622023695,3.677428701423864,9.261086746355435,16.091576674894586,0.40830988821597636
181.29411914391855,8.728562519160244,9.874559310647395,14.195824860103848,19.207373888647748,6.871855669685713
160.09425535856494,0.601737657131054,10.054819901294422,18.254124169410357,8.89063784497486,9.704554109126896
107.58427462282769,0.3161950459833629,17.60089372786545,6.575452258634384,10.862205997021046,1.7369400558742099
135.29119253793064,14.257865885828016,5.302716127493133,0.2936332048353374,18.889301639104016,6.854687506245352
213.30785824981734,11.013923699606238,7.196352595589901,14.789214133032571,16.973706265323084,15.103560227075508
151.8003070698961,10.286422639013303,10.559779364913968,0.9003460255607432,14.782301936746883,11.547042489860576
213.99109542271066,1.4621762908562985,11.058359836107812,9.662357764422197,19.187273134419264,16.79090248844734
179.4129354362987,9.803919705556346,13.686209778379006,15.145147349928074,12.0522338734338,9.562093274058759
84.20868846072354,7.376830188036845,6.5283712293526985,1.256663325297338,6.668648792094977,6.688884666330646
183.54755944837353,18.741744988814332,3.5696829684116227,11.397355401111968,11.68564630566129,15.207779365675522
209.18000759490266,8.64565213002618,16.32005054398067,9.254503420897928,17.71276722728093,14.018298046796973
155.62842347846617,9.090637361249062,16.91141135423984,4.723706147641574,11.93987466556949,10.180033848481017
142.61349620057516,6.540286611457429,0.1992460010463426,8.496181659422412,7.433774505107396,15.824653325525455
199.38405111258533,19.068091875572716,3.7471555905289233,17.31539124389692,18.693509410888904,9.479236874290354
125.63932722862802,2.450995780047369,5.5768689389381665,12.057575792621488,16.26298858179729,2.2257198415745116
100.41308242313418,10.67492306722103,2.423944018545421,4.65600064246158,12.045937295247672,4.464920498766052
201.53322286912726,6.237195940965199,5.1533570014981755,19.789610128177053,13.58199980128932,14.002308209172476
93.4526038972859,11.21740866683026,6.094027378940321,0.7533923593027669,5.02314246760476,9.772928054145446
167.08774994821195,9.062282273777836,17.282736052317667,18.023870550608244,11.536367433665216,4.671090029628031
131.07298111185372,17.268265909841876,10.450299349073898,11.985103393410956,7.865388733104495,5.105188638556369
219.8138102933718,19.874178383492193,15.06805127687069,9.997583093412192,15.803604770321684,15.12362546504285
122.69032733822992,13.798721183862991,7.542580278445121,5.006500321224463,16.068078761535318,2.939397823624532
97.8410823316447,14.676310576452645,4.942243327862497,2.743027302870795,15.33332582226999,0.8637381710880487
167.61671972383166,15.284259153810078,9.394364605194623,12.579569360599127,17.961694896712046,5.107618650892252
172.781319456449,7.0726114290626025,9.046652583752774,12.571209268912968,7.015424695316666,16.545871958288284
148.27040986874846,13.031298699036974,12.667205650276046,14.60805248024026,4.029488241689445,9.876755878166732
92.79872195222322,2.938710688964723,17.098625757209682,11.067457505930902,3.870403653852963,1.0437970641201266
123.49876948046457,6.926832677982593,2.521671674120136,12.517096817787381,13.869710842443414,3.6620429898090134
186.32342073233235,16.375819821438398,17.434396238462718,9.222614687849058,16.88040619465227,8.233942892211708
149.073381937906,12.837720348001087,16.450577421114467,7.772223846264586,18.366995100948518,1.5828935448948545
206.93034201815667,11.577193162642576,12.221694709162056,14.858108706186453,14.824707845701601,13.387381793944629
80.87756577226173,11.331391061055903,14.381409897214123,4.928845109185209,0.830060791898386,4.587667701340521
203.69564094051458,6.556361820749972,0.5080633111720934,17.879586614980074,16.212269685289126,15.469381766055776
203.91284351194292,12.876335194040031,19.97601355837118,2.6725643296037527,14.100250416991663,16.813069036554364
149.5010208825771,11.37831093128634,8.696393161928675,1.9042630707049701,14.182511627760135,11.441732995264593
139.37433223744412,14.6429951363364,6.915465479010832,10.3032557288817,14.881454283697506,4.1640310748589116
237.85607439441674,0.3227716785732815,14.300631346546314,16.836605971955315,15.333096511918875,19.409378016510402
157.4544087036269,1.322924009629769,7.807768059125781,17.7703371788143,6.048311471106258,12.5980368083038
159.20275413189708,0.7433536056040024,13.098746164653734,10.243547872135627,3.5064220285933567,16.982534959855112
161.34873724120163,17.95707708863912,19.955530431673477,10.925350579153337,8.96643079790975,6.7422809173512865
129.50302593472773,2.4004867876399616,14.741565410319383,3.4791673394398392,0.9627876704380123,16.94395641022887
214.27412678859824,15.5786194002389,19.676278516167063,13.305735964373774,18.368730509464775,9.045216636156187
195.1352776097315,10.489980061991195,12.342279758932456,11.167570523078814,16.539804051859193,12.094993777634464
224.6165101174878,13.246446247196031,15.382961155050447,19.0557057183501,6.480707567005264,19.224642801026864
132.60770014879037,2.953916273996662,2.991384895532825,8.17012401723072,15.223608744839744,7.7851114130771615
204.39333682159457,16.90925463827172,14.550059427797763,16.44547524715371,18.60798327241256,7.3745330349252125
112.80086942082374,10.966845851725186,0.9743221735021956,16.164464032450518,5.083975060335679,6.5557219221003855
153.76230801549642,19.555527127895008,1.1714349407587643,14.207145814564733,4.678957673405715,14.018282459334896
141.97465307460106,15.299009676743562,3.4852356980129673,1.0333568726569364,18.454553173375714,8.991760704221788
80.77775432558686,1.5744351785717003,4.926071774740759,17.813427093526883,0.4509289989397147,2.479046158158751
218.56329924526838,16.893771156649684,15.386402293968846,5.221077904821465,16.091131668487428,18.150179735070022
143.3473142949429,8.574882832374428,5.237662762347655,1.9790596043885733,10.066485671534675,15.598490586339102
161.2754389156981,12.097676919343732,1.4114673987581217,14.06488360154994,6.211520758992393,15.959362422622231
106.71486918557679,2.583942845248939,9.432685432893688,4.161490946444781,17.058474545618424,0.946350012257362
181.92726738767914,14.529479228644922,15.106308333587465,10.834810606714512,14.810111962889874,9.250312874208273
235.2068283597254,13.186941195842383,9.29985900377567,17.008845774227325,18.037265418902855,16.413653058108114
